key,ref_notes,pred_notes,pitch_model_corrections,split_model_corrections,offset_model_corrections,cache_hit,matches,missed,extra,precision,recall,f1,note_accuracy,onset_matches,onset_missed,onset_extra,missed_onset,extra_onset,wrong_pitch,bad_offset,merged_notes,false_split,octave_error,onset_precision,onset_recall,onset_f1,onset_only_mae_ms,onset_pitch_acc,onset_pitch_mae_st,onset_offset_acc,onset_mae_ms,offset_mae_ms,duration_mae_ms,pitch_mae_st,global_shift_st,time_shift_ms,frame_pitch_acc,frame_voice_recall,frame_false_alarm,wav,midi,missed_preview,extra_preview,onset_missed_preview,onset_extra_preview
M04_0297_0001_1_D,28,31,0,0,2,1,24,4,7,0.7741935483870968,0.8571428571428571,0.8135593220338982,0.8571428571428571,26,2,5,2,5,4,1,1,3,0,0.8387096774193549,0.9285714285714286,0.8813559322033899,19.76363461538476,0.8461538461538461,0.3076923076923077,0.8076923076923077,31.89585416666686,25.50387499999999,38.42018750000009,0.0,12,-135.5524999999993,0.8679653679653679,0.9808917197452229,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0297_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0297_0001_1_D.mid,C#4 D#4 C#4 C#5,C#3 F#3 C#3 C#3 D#3 B3 C#4,C#4 C#4,D#3 G#3 D#3 C#3 C#4
M04_0300_0003_1_D,39,40,0,0,4,1,25,14,15,0.625,0.6410256410256411,0.6329113924050633,0.6410256410256411,34,5,6,5,6,4,5,0,2,0,0.85,0.8717948717948718,0.8607594936708861,30.60677941176486,0.8823529411764706,0.17647058823529413,0.8235294117647058,27.620660000000115,28.889180071525775,34.16512007152542,0.0,12,-113.46850000000019,0.8513888888888889,0.916030534351145,0.16666666666666666,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0300_0003_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0300_0003_1_D.mid,A4 G4 F4 G4 C4 A3 C4 A3,A3 A3 G3 F3 G3 G3 B2 A2,F4 A3 C4 G3 C4,A3 G3 G3 A2 C3 F2
M04_0303_0001_2,16,16,0,0,4,1,9,7,7,0.5625,0.5625,0.5625,0.5625,14,2,2,2,2,3,2,1,1,0,0.875,0.875,0.875,10.201821428571305,0.7857142857142857,0.21428571428571427,0.7142857142857143,10.820833333333132,30.931373768832913,35.05176265772156,0.0,12,-148.0944999999999,0.6833333333333333,0.8849557522123894,0.1875,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0303_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0303_0001_2.mid,G4 G4 G4 F4 F4 F4 G4,F#3 G3 G3 F#3 F#3 F#3 G3,G4 F4,G3 F#3
M04_0311_0002_2_D,37,39,0,0,6,1,23,14,16,0.5897435897435898,0.6216216216216216,0.6052631578947368,0.6216216216216216,31,6,8,6,8,3,5,0,2,0,0.7948717948717948,0.8378378378378378,0.8157894736842105,36.036725806451464,0.9032258064516129,0.16129032258064516,0.8064516129032258,35.22636956521724,45.63906545062695,50.63482632019211,0.0,12,-132.6515000000006,0.8331402085747392,0.8561507936507936,0.07608695652173914,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0311_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0311_0002_2_D.mid,B3 A3 C4 E4 B3 G4 B3 A3,B2 C3 C3 D3 F3 B2 B2 G3,B3 A3 A3 B3 C4 A3,B2 C3 D3 B2 G3 F3 C3 B2
M04_0318_0002_1_D,40,42,0,0,3,1,25,15,17,0.5952380952380952,0.625,0.6097560975609756,0.625,35,5,7,5,7,8,4,1,2,0,0.8333333333333334,0.875,0.8536585365853658,27.37634285714301,0.7714285714285715,0.37142857142857144,0.7714285714285715,28.499620000000107,34.104168133196836,42.179108133196834,0.0,12,-97.23749999999987,0.8203342618384402,0.9547872340425532,0.6666666666666666,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0318_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0318_0002_1_D.mid,C4 C5 A4 A4 A4 A4 D4 C4,C3 C3 C#4 F#3 A3 D#3 B2 D3,A4 A4 A4 A4 A4,C3 C#4 F#3 E3 C3 E3 B2
M04_0320_0001_2_D,20,19,0,0,2,1,18,2,1,0.9473684210526315,0.9,0.9230769230769231,0.9,19,1,0,1,0,0,1,0,0,0,1.0,0.95,0.9743589743589743,21.61142105263161,1.0,0.0,0.9473684210526315,20.65761111111114,21.565500099341143,28.5476667660078,0.0,12,-87.73300000000006,0.9654471544715447,0.935361216730038,0.02702702702702703,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0320_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0320_0001_2_D.mid,G3 A3,A2,G3,
M04_0321_0002_1,29,29,0,0,2,1,22,7,7,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,27,2,2,2,2,2,3,0,0,0,0.9310344827586207,0.9310344827586207,0.9310344827586207,20.180222222222216,0.9259259259259259,0.1111111111111111,0.8888888888888888,20.075818181818182,30.810261531190317,26.005374832446062,0.0,12,-114.072,0.8546511627906976,0.9314079422382672,0.5581395348837209,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0321_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0321_0002_1.mid,A4 C5 C5 C5 E5 E5 D5,A3 B3 C4 C4 D4 D4 D4,C5 E5,C4 D4
M04_0324_0001_1,28,29,0,0,5,1,16,12,13,0.5517241379310345,0.5714285714285714,0.5614035087719299,0.5714285714285714,24,4,5,4,5,5,3,0,0,0,0.8275862068965517,0.8571428571428571,0.8421052631578947,46.501041666666715,0.7916666666666666,0.4583333333333333,0.7916666666666666,39.43462500000007,34.52350575149035,46.949505751490626,0.0,12,-209.15600000000012,0.7344992050874404,0.9155749636098981,0.09302325581395349,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0324_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0324_0001_1.mid,E4 B4 B4 E4 A4 A4 G4 F4,D3 A3 B3 E3 G3 D3 E3 E3,B4 A4 G#4 E4,A3 D3 A3 A3 E3
M04_0327_0002_2,26,29,0,0,1,1,16,10,13,0.5517241379310345,0.6153846153846154,0.5818181818181819,0.6153846153846154,23,3,6,3,6,6,1,0,1,0,0.7931034482758621,0.8846153846153846,0.8363636363636363,20.706782608695292,0.7391304347826086,0.782608695652174,0.8260869565217391,15.022937499999868,30.499812499999294,31.195999999999994,0.0,12,-120.12600000000084,0.7654320987654321,0.9671641791044776,0.29411764705882354,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0327_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0327_0002_2.mid,D#4 G#4 D#5 C5 D#5 D#5 G#4 D#5,D#3 G3 D4 C4 F4 D4 D#4 G#3,D#4 D#5 A#4,D#3 D4 D#4 A#3 D4 A#3
M04_0329_0001_1,18,17,0,0,3,1,11,7,6,0.6470588235294118,0.6111111111111112,0.6285714285714287,0.6111111111111112,15,3,2,3,2,5,1,0,0,0,0.8823529411764706,0.8333333333333334,0.8571428571428571,17.70300000000009,0.6666666666666666,1.5333333333333334,0.8,29.756181818181837,38.35754545454561,30.000636363636016,0.0,12,-141.88699999999966,0.7176470588235294,0.9366391184573003,0.11764705882352941,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0329_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0329_0001_1.mid,C4 E4 G4 C4 D4 C4 G4,B3 B3 B2 D3 B2 G3,G4 E4 D4,G3 D3
M04_0331_0001_1,17,19,0,0,4,1,10,7,9,0.5263157894736842,0.5882352941176471,0.5555555555555555,0.5882352941176471,17,0,2,0,2,5,2,0,1,0,0.8947368421052632,1.0,0.9444444444444444,24.085705882352556,0.7058823529411765,0.4117647058823529,0.8235294117647058,29.50139999999951,28.78856791847979,39.0575679184796,0.0,12,-92.11199999999842,0.7952380952380952,0.911062906724512,0.25,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0331_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0331_0001_1.mid,E4 G4 E4 A4 G4 D5 E5,C#3 D#3 E3 G#3 E3 G#3 F#3 D#4,,D#3 E3
M04_0331_0002_1,17,18,0,0,2,1,8,9,10,0.4444444444444444,0.47058823529411764,0.45714285714285713,0.47058823529411764,17,0,1,0,1,6,3,0,0,0,0.9444444444444444,1.0,0.9714285714285714,38.20155882352941,0.6470588235294118,0.35294117647058826,0.8235294117647058,44.2401250000002,29.533041075616982,44.70054107561719,0.0,12,-65.05249999999995,0.7258426966292135,0.9611231101511879,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0331_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0331_0002_1.mid,G4 G4 B3 D4 D4 E4 A4 G4,G#3 G#3 B2 C#3 C#3 D#3 A3 A3,,A3
M04_0331_0002_2,17,18,0,0,3,1,14,3,4,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.8235294117647058,17,0,1,0,1,1,2,0,0,0,0.9444444444444444,1.0,0.9714285714285714,20.427058823529322,0.9411764705882353,0.058823529411764705,0.8823529411764706,16.98264285714274,26.597442180922805,31.587085038065684,0.0,12,-90.01000000000015,0.8791946308724832,0.9654427645788337,0.18181818181818182,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0331_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0331_0002_2.mid,D4 E4 E4,C#3 E3 F#3 E3,,F#3
M04_0332_0002_2_D,22,24,0,0,4,1,12,10,12,0.5,0.5454545454545454,0.5217391304347826,0.5454545454545454,21,1,3,1,3,8,1,0,1,0,0.875,0.9545454545454546,0.9130434782608695,30.20104761904766,0.6190476190476191,0.42857142857142855,0.8095238095238095,28.724250000000033,32.740666317641754,32.320416317641595,0.0,13,-149.756,0.5032822757111597,0.8771593090211133,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0332_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0332_0002_2_D.mid,D#4 G#4 A#4 D#4 G#4 G#4 D#4 G#3,D#3 F3 G#3 A#3 D#3 G#3 D#3 G2,G#4,G#3 G#2 G2
M04_0334_0002_1,46,48,0,0,7,1,33,13,15,0.6875,0.717391304347826,0.702127659574468,0.717391304347826,43,3,5,3,5,8,2,0,2,1,0.8958333333333334,0.9347826086956522,0.9148936170212766,39.28413953488398,0.813953488372093,0.5813953488372093,0.9069767441860465,35.25803030303051,44.949393523996925,49.748573572288805,0.0,12,-96.41699999999886,0.8079231692677071,0.946590909090909,0.38461538461538464,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0334_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0334_0002_1.mid,D4 G5 A#4 D4 F4 F5 D5 C5,C3 D3 F4 G4 A3 F3 F3 D4,F4 D5 C5,D3 G4 D4 C4 A#3
M04_0338_0001_1_D,22,18,0,0,3,1,11,11,7,0.6111111111111112,0.5,0.55,0.5,16,6,2,6,2,1,4,2,0,0,0.8888888888888888,0.7272727272727273,0.7999999999999999,41.77028125000007,0.9375,0.4375,0.6875,53.79295454545462,62.12831834437656,68.77309107164932,0.0,12,-183.2644999999995,0.9068736141906873,0.9356846473029046,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0338_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0338_0001_1_D.mid,D#4 D#4 D#4 F#4 F#4 B3 D#4 G#3,D#3 F#3 B2 D#3 G#2 D#3 G#3,D#4 D#4 F#4 B3 D#4 D#4,B2 G#2
M04_0340_0002_2_D,47,44,0,0,5,1,32,15,12,0.7272727272727273,0.6808510638297872,0.7032967032967034,0.6808510638297872,40,7,4,7,4,4,7,0,0,0,0.9090909090909091,0.851063829787234,0.8791208791208791,35.014424999999925,0.9,0.2,0.775,34.79790624999987,35.07922373577199,46.16581748577234,0.0,12,-78.66399999999985,0.8830811554332875,0.9098873591989988,0.7222222222222222,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0340_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0340_0002_2_D.mid,F#4 A4 F#4 F#4 F#4 F#4 A4 A4,F#3 F#3 F#3 F#3 A3 A2 C#3 C#3,A4 A4 F#4 F#4 A4 A4 C#4,F#3 F#3 A3 F#3
M04_0341_0003_1_D,43,42,0,0,6,1,12,31,30,0.2857142857142857,0.27906976744186046,0.2823529411764706,0.27906976744186046,32,11,10,11,10,19,3,1,1,0,0.7619047619047619,0.7441860465116279,0.7529411764705882,64.64565624999982,0.40625,0.875,0.75,63.56008333333346,77.1860378396109,69.67687882705522,0.0,13,-72.627,0.35107731305449935,0.9494584837545126,0.03125,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0341_0003_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0341_0003_1_D.mid,A3 C4 D4 C4 C4 A3 C4 A3,A2 C#3 D#3 D3 B2 A2 C#3 A2,C4 E4 E4 G4 A3 C4 C4 A3,D3 E3 F#3 A2 A2 E3 B2 E3
M04_0342_0001_1,28,29,0,0,2,1,23,5,6,0.7931034482758621,0.8214285714285714,0.8070175438596492,0.8214285714285714,25,3,4,3,4,2,1,0,0,0,0.8620689655172413,0.8928571428571429,0.8771929824561403,35.66166000000001,0.92,0.28,0.92,37.66302173913039,56.41006217540874,64.48843174062598,0.0,12,-133.27250000000035,0.8857644991212654,0.964406779661017,0.1956521739130435,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0342_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0342_0001_1.mid,G4 A4 C5 E5 E4,G3 A3 C4 D3 E4 A3,G4 C5 E5,G3 C4 E3 E4
M04_0345_0001_1,33,39,0,0,6,1,29,4,10,0.7435897435897436,0.8787878787878788,0.8055555555555556,0.8787878787878788,33,0,6,0,6,3,1,0,3,0,0.8461538461538461,1.0,0.9166666666666666,36.01533333333317,0.9090909090909091,0.30303030303030304,0.8787878787878788,36.84789655172416,40.177034606078294,35.44962068965531,0.0,12,-104.61700000000107,0.9213602550478215,0.9711042311661506,0.14942528735632185,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0345_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0345_0001_1.mid,A4 F#5 C#5 D5,A3 D4 E4 F#4 F#4 E4 C#4 B3,,E4 F#4 F#4 C#4 C#4 D4
M04_0347_0002_2_D,37,35,0,0,4,1,12,25,23,0.34285714285714286,0.32432432432432434,0.33333333333333337,0.32432432432432434,25,12,10,12,10,5,8,0,1,0,0.7142857142857143,0.6756756756756757,0.6944444444444444,30.52038000000011,0.8,0.24,0.64,32.134666666666796,51.41430195299785,65.6285519529979,0.0,12,-131.3025000000001,0.7333333333333333,0.9439124487004104,0.6336633663366337,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0347_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0347_0002_2_D.mid,F#4 E4 E4 E4 D4 F#4 E4 D4,E3 E3 E3 C#3 F#3 E3 D3 D3,E4 F#4 D4 B3 D4 A3 F#4 F#4,F#3 D3 C#3 B2 F#3 B2 F#3 E3
M04_0350_0001_1_D,25,29,0,0,7,1,9,16,20,0.3103448275862069,0.36,0.3333333333333333,0.36,23,2,6,2,6,9,5,0,3,0,0.7931034482758621,0.92,0.851851851851852,36.8976304347825,0.6086956521739131,0.4782608695652174,0.782608695652174,35.63050000000012,46.92859807615816,70.38487585393632,0.0,13,-145.86849999999973,0.42857142857142855,0.8327586206896552,0.2,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0350_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0350_0001_1_D.mid,A4 A4 G4 A4 E4 E4 A3 G3,A3 A3 G#3 A3 E3 G#2 A2 F#2,A4 E4,A3 A2 G#2 A3 F#3 F#3
M04_0350_0001_2_D,25,28,0,0,7,1,10,15,18,0.35714285714285715,0.4,0.3773584905660378,0.4,22,3,6,3,6,9,3,1,1,0,0.7857142857142857,0.88,0.830188679245283,31.11395454545427,0.5909090909090909,0.4090909090909091,0.7727272727272727,30.964699999999763,26.3771999999995,35.34419999999987,0.0,12,-118.96949999999973,0.5881147540983607,0.8413793103448276,0.225,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0350_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0350_0001_2_D.mid,C5 C5 G4 A4 G4 E4 E4 C4,C#4 B3 G3 A3 F#3 E3 B2 G#2,A4 E4 A3,A3 G#2 A2 B2 G3 F#3
M04_0352_0002_2,38,37,0,0,12,1,22,16,15,0.5945945945945946,0.5789473684210527,0.5866666666666667,0.5789473684210527,35,3,2,3,2,10,3,0,0,0,0.9459459459459459,0.9210526315789473,0.9333333333333332,30.50545714285713,0.7142857142857143,0.5142857142857142,0.8857142857142857,30.88631818181833,38.82966704608077,50.11392753338817,0.0,12,-126.91899999999912,0.7285714285714285,0.9017713365539453,0.7604166666666666,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0352_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0352_0002_2.mid,G5 G4 B4 G4 A4 C5 G5 C5,F#4 G3 C4 F#3 A3 C4 F#4 B3,A4 C5 A4,F#3 A3
M04_0353_0002_2_D,26,27,0,0,4,1,6,20,21,0.2222222222222222,0.23076923076923078,0.22641509433962265,0.23076923076923078,20,6,7,6,7,10,4,1,1,0,0.7407407407407407,0.7692307692307693,0.7547169811320754,39.67529999999979,0.5,0.6,0.7,17.123833333333042,76.58716666666636,74.10799999999935,0.0,12,-109.89900000000041,0.5258467023172906,0.8335809806835067,0.3953488372093023,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0353_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0353_0002_2_D.mid,C4 D4 E4 A4 E4 G4 G4 A4,C3 D#3 F3 F#3 G#3 F3 G3 G3,C4 D4 E4 A4 C4 C4,C3 D#3 F3 F#3 G3 F#3 C3
M04_0354_0002_1,37,37,0,0,9,1,19,18,18,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,26,11,11,11,11,4,3,0,0,0,0.7027027027027027,0.7027027027027027,0.7027027027027027,66.66161538461522,0.8461538461538461,0.34615384615384615,0.7692307692307693,69.00199999999975,100.2293312604613,76.20912073414593,0.0,12,-440.92900000000054,0.7840112201963534,0.9381578947368421,0.391304347826087,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0354_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0354_0002_1.mid,G#4 A4 G#4 E4 F#4 E4 D#4 E4,F#3 A3 E3 G#3 F#3 E3 D#3 E3,G#4 A4 G#4 E4 F#4 D#4 E4 F#4,F#3 A3 E3 G#3 E3 D#3 F#3 G#3
M04_0357_0001_2_D,40,44,0,0,8,1,16,24,28,0.36363636363636365,0.4,0.380952380952381,0.4,31,9,13,9,13,8,7,1,1,0,0.7045454545454546,0.775,0.7380952380952381,31.30435483870981,0.7419354838709677,0.7096774193548387,0.5806451612903226,23.24775000000017,20.602687499999877,30.405437499999675,0.0,12,-139.72499999999988,0.7066666666666667,0.9238521836506159,0.2,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0357_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0357_0001_2_D.mid,C4 C4 C4 E4 F4 E4 C4 D4,D3 C3 B2 C3 B2 E3 E3 B2,C4 F4 E4 D4 B3 C4 D4 E4,C3 B2 B2 E3 D3 C3 F#3 G3
M04_0360_0002_2_D,20,24,0,0,2,1,14,6,10,0.5833333333333334,0.7,0.6363636363636365,0.7,19,1,5,1,5,0,5,0,3,0,0.7916666666666666,0.95,0.8636363636363635,35.92215789473683,1.0,0.0,0.7368421052631579,35.554142857143106,29.67442857142848,47.82757142857154,0.0,12,-133.48899999999952,0.9534412955465587,0.8006482982171799,0.14634146341463414,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0360_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0360_0002_2_D.mid,G4 G4 G4 G4 B3 F#4,G3 G3 G3 G3 G3 G3 G3 G3,B3,G3 G3 G3 G3 B2
M04_0361_0001_2_D,43,46,0,0,8,1,20,23,26,0.43478260869565216,0.46511627906976744,0.449438202247191,0.46511627906976744,35,8,11,8,11,6,10,0,5,0,0.7608695652173914,0.813953488372093,0.7865168539325844,29.39427142857108,0.8285714285714286,0.6285714285714286,0.6,33.28544999999942,25.67417021111886,42.70057021111888,0.0,12,-124.3355000000017,0.8753462603878116,0.8568037974683544,0.44554455445544555,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0361_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0361_0001_2_D.mid,C4 A4 C4 C4 C4 G4 G4 F4,D3 A3 A3 C3 C3 B2 C3 C3,C4 C4 G4 F4 E4 C4 C4 G4,A3 C3 C3 C3 C3 D3 E3 E3
M04_0362_0001_1_D,39,41,0,0,6,1,22,17,19,0.5365853658536586,0.5641025641025641,0.55,0.5641025641025641,36,3,5,3,5,10,6,0,3,0,0.8780487804878049,0.9230769230769231,0.9,22.515444444444952,0.7222222222222222,0.3611111111111111,0.7222222222222222,21.51677272727326,19.357591578565902,25.389273396746933,0.0,12,-113.67600000000166,0.732824427480916,0.8336363636363636,0.07,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0362_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0362_0001_1_D.mid,A3 C4 C4 G4 D4 A3 C4 C4,A2 B2 F#3 B3 G3 F#3 D3 G2,A3 C4 D4,A2 E3 A3 F#3 G2
M04_0365_0002_1_D,52,54,0,0,5,1,30,22,24,0.5555555555555556,0.5769230769230769,0.5660377358490566,0.5769230769230769,42,10,12,10,12,10,4,0,1,0,0.7777777777777778,0.8076923076923077,0.7924528301886792,36.27857142857119,0.7619047619047619,0.47619047619047616,0.8333333333333334,38.00076666666669,53.239266666666424,53.650999999999705,0.0,12,-168.5364999999992,0.7254901960784313,0.9281609195402298,0.4647887323943662,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0365_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0365_0002_1_D.mid,E4 E4 D4 E4 G4 G4 C4 C4,E3 F#3 F#3 D3 E3 F#3 F#3 B2,E4 G4 C4 A3 C4 D4 E4 G4,E3 F#3 E3 A2 B2 D3 E3 G3
M04_0371_0002_2_D,47,49,0,0,5,1,12,35,37,0.24489795918367346,0.2553191489361702,0.25,0.2553191489361702,31,16,18,16,18,17,2,0,1,0,0.6326530612244898,0.6595744680851063,0.6458333333333333,31.55806451612924,0.45161290322580644,0.7741935483870968,0.6774193548387096,41.211583333333586,49.29743543157989,46.7440187649133,0.0,12,-194.71500000000043,0.367103694874851,0.9270718232044199,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0371_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0371_0002_2_D.mid,G3 C4 E4 D4 C4 D4 E4 D4,B2 C#3 C#3 D3 B2 C#3 E3 D3,G3 C4 E4 D4 C4 E4 D4 G4,B2 C#3 C#3 D3 B2 E3 D3 D3
M04_0372_0001_2_D,23,22,0,0,2,1,13,10,9,0.5909090909090909,0.5652173913043478,0.5777777777777778,0.5652173913043478,22,1,0,1,0,10,0,0,0,0,1.0,0.9565217391304348,0.9777777777777777,44.281818181818146,0.5454545454545454,0.6363636363636364,0.9545454545454546,50.90499999999983,60.88669244524174,55.82384629139518,0.0,12,-174.16700000000017,0.4676056338028169,0.9416445623342176,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0372_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0372_0001_2_D.mid,G3 C4 D4 A3 C4 D4 C4 G4,F#2 B2 C#3 C#3 G#3 B2 F#3 C#3,A3,
M04_0372_0002_2_D,29,34,0,0,3,1,13,16,21,0.38235294117647056,0.4482758620689655,0.41269841269841273,0.4482758620689655,29,0,5,0,5,16,1,0,1,0,0.8529411764705882,1.0,0.9206349206349206,23.793672413793114,0.4482758620689655,0.8620689655172413,0.7931034482758621,22.24950000000012,17.869346153846013,27.337538461538262,0.0,12,-170.35949999999977,0.48518518518518516,0.8809135399673735,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0372_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0372_0002_2_D.mid,E4 G4 E4 C4 A3 E4 A3 E4,D#3 F#3 F3 D#3 G#2 A#2 C3 D#3,,A#2 D#3 D#3 D#3 C3
